-3.050034251281800834e+02,-1.773923760077825364e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.046338594260388959e+02,-1.795017875257615287e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.042536623065758477e+02,-1.816841977808892580e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.038739746374754986e+02,-1.838601537281051151e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.034964337874635589e+02,-1.860298212473612011e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.031178378237430024e+02,-1.881986070536157058e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.027393229378003525e+02,-1.903672683173671885e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.023607776663841946e+02,-1.925359117735759128e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.019826799122490684e+02,-1.947045534695934521e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.016087902338881577e+02,-1.968732020516599960e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.012315480681750728e+02,-1.990418447497317857e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.008314863097253919e+02,-2.012104463597538142e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.004417843655747333e+02,-2.033790655924114844e+03,6.500000000000000000e+00,6.500000000000000000e+00
-2.999422754735828676e+02,-2.055474527268378552e+03,6.500000000000000000e+00,6.500000000000000000e+00
-2.995458092514581381e+02,-2.077160475140813105e+03,6.500000000000000000e+00,6.500000000000000000e+00
-2.992728133345241872e+02,-2.098848391696225917e+03,6.500000000000000000e+00,6.500000000000000000e+00
-2.992324155117866553e+02,-2.120537757088442959e+03,6.500000000000000000e+00,6.500000000000000000e+00
-2.992137905417607726e+02,-2.142227311163712784e+03,6.500000000000000000e+00,6.500000000000000000e+00
-2.985807935374292015e+02,-2.163902860655894528e+03,6.500000000000000000e+00,6.500000000000000000e+00
-2.964208476504139753e+02,-2.185464391924166193e+03,6.500000000000000000e+00,6.500000000000000000e+00
-2.922918480597107873e+02,-2.206716974029285211e+03,6.500000000000000000e+00,6.500000000000000000e+00
-2.862930112173500561e+02,-2.227512424896070570e+03,6.500000000000000000e+00,6.500000000000000000e+00
-2.786016512840186579e+02,-2.247739544335542632e+03,6.500000000000000000e+00,6.500000000000000000e+00
-2.692539573640040089e+02,-2.267259436067129172e+03,6.500000000000000000e+00,6.500000000000000000e+00
-2.583215613957985965e+02,-2.285948370334745505e+03,6.500000000000000000e+00,6.500000000000000000e+00
-2.458664375949377927e+02,-2.303670360798053935e+03,6.500000000000000000e+00,6.500000000000000000e+00
-2.319731297395482557e+02,-2.320293763606195171e+03,6.500000000000000000e+00,6.500000000000000000e+00
-2.167413400056618684e+02,-2.335700303219692159e+03,6.500000000000000000e+00,6.500000000000000000e+00
-2.002762673296701621e+02,-2.349781507126294400e+03,6.500000000000000000e+00,6.500000000000000000e+00
-1.827070862078719244e+02,-2.362459180525417196e+03,6.500000000000000000e+00,6.500000000000000000e+00
-1.641560887145426761e+02,-2.373649343691046852e+03,6.500000000000000000e+00,6.500000000000000000e+00
-1.447382777527184601e+02,-2.383259130383992215e+03,6.500000000000000000e+00,6.500000000000000000e+00
-1.246137121968726689e+02,-2.391285241536536887e+03,6.500000000000000000e+00,6.500000000000000000e+00
-1.038718665375213135e+02,-2.397525481783346095e+03,6.500000000000000000e+00,6.500000000000000000e+00
-8.264449082130217050e+01,-2.401845724849979888e+03,6.500000000000000000e+00,6.500000000000000000e+00
-6.109979755662059375e+01,-2.404108508100000563e+03,6.500000000000000000e+00,6.500000000000000000e+00
-3.942580627563651063e+01,-2.404649977385303828e+03,6.500000000000000000e+00,6.500000000000000000e+00
