-3.043679949430646161e+02;-1.810284358730355052e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998480435740463301e-01;-1.743243417173721832e-02;-5.679990408047046913e+00;0.000000000000000000e+00;2.907579567954968525e+00;-3.684808746018338604e-02;8.584641832581709764e+01;-1.819369546810953864e+00
-3.043082715150476929e+02;-1.813709832882154615e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998480435740463301e-01;-1.743243417173721832e-02;-5.680044049672574147e+00;3.425994754137692944e+00;3.124944674688184598e+00;-4.690134855965210595e-04;8.546158782123764297e+01;-5.587720121521577710e-01
-3.042487282700936930e+02;-1.817124972522941107e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998480435740463301e-01;-1.743243417173721832e-02;-5.674617394376525681e+00;6.841657737026830333e+00;3.128280135842338883e+00;-1.481916524824201465e-03;8.539940071609537142e+01;-6.703137661467906128e-03
-3.041891582116662676e+02;-1.820541650067080354e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998480435740463301e-01;-1.743243417173721832e-02;-5.651887063062019934e+00;1.025893014355931143e+01;3.134681221313658117e+00;-2.264092341666918817e-03;8.545622531110846865e+01;1.019115648046131639e-01
-3.041295656980671538e+02;-1.823959615541480616e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998480435740463301e-01;-1.743243417173721832e-02;-5.602690483216633766e+00;1.367776906274467841e+01;-3.140832607665253295e+00;-2.224359125158211891e-03;8.548092996793906195e+01;4.755916842979601711e-02
-3.040699704712262701e+02;-1.827377736635542760e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998480435740463301e-01;-1.743243417173721832e-02;-5.527483029607651588e+00;1.709723679410477715e+01;-3.133742523591040108e+00;-1.922507988636225568e-03;8.549427264585230546e+01;5.715925921515818686e-02
-3.040099853695382990e+02;-1.830796080750743840e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998482177956651284e-01;-1.742243871655888704e-02;-5.429390489587945012e+00;2.051755728694865510e+01;-3.127080749666985238e+00;-1.972284693975116885e-03;8.552665737531118850e+01;1.211696084491542535e-01
-3.039503980091702715e+02;-1.834215712011120331e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998482177956651284e-01;-1.742243871655888704e-02;-5.308581219677591889e+00;2.393984066068551186e+01;-3.120424554360393898e+00;-1.917191708589112680e-03;8.559120833261162886e+01;1.704173086689664274e-01
-3.038907758590036678e+02;-1.837637339807033641e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998482177956651284e-01;-1.742243871655888704e-02;-5.165205349812083568e+00;2.736499003182509426e+01;-3.115037791169868786e+00;-1.228914357751993399e-03;8.566299122224636164e+01;1.638623812398520840e-01
-3.038311192604472808e+02;-1.841060944545542725e+03;9.000000000000000000e+00;9.000000000000000000e+00;-9.998482177956651284e-01;-1.742243871655888704e-02;-5.007300374472265503e+00;3.079275348581797900e+01;-3.112541786263770316e+00;-2.282229618669132239e-04;8.572229823760351053e+01;1.429087149912611210e-01
